size	step	loss
0.5	90	0.213970378041267
0.5	91	0.21750482916832
0.5	92	0.210888102650642
0.5	93	0.216022685170174
0.5	94	0.212031036615372
0.5	95	0.216061472892761
0.5	96	0.217053085565567
0.5	97	0.217101037502289
0.5	98	0.21207033097744
0.5	99	0.213110595941544
0.5	100	0.211385503411293
1	1	0.437510669231415
1	2	0.381634593009949
1	3	0.330233246088028
1	4	0.299610257148743
1	5	0.316427260637283
1	6	0.292731463909149
1	7	0.315234065055847
1	8	0.275939911603928
1	9	0.291561722755432
1	10	0.262633234262466
1	11	0.286638498306274
1	12	0.242660492658615
1	13	0.266408711671829
1	14	0.276088893413544
1	15	0.259911835193634
1	16	0.250380754470825
1	17	0.232295319437981
1	18	0.239835441112518
1	19	0.253581553697586
1	20	0.230012938380241
1	21	0.243769317865372
1	22	0.231372758746147
1	23	0.222371891140938
1	24	0.228216364979744
1	25	0.222323805093765
1	26	0.224326193332672
1	27	0.219918936491013
1	28	0.223766013979912
1	29	0.220566764473915
1	30	0.220218077301979
1	31	0.213921919465065
1	32	0.216222882270813
1	33	0.213882878422737
1	34	0.212262213230133
1	35	0.212569311261177
1	36	0.211132451891899
1	37	0.214238509535789
1	38	0.209591418504715
1	39	0.213834688067436
1	40	0.209362700581551
1	41	0.209839969873428
1	42	0.211298644542694
1	43	0.209126308560371
1	44	0.217080175876617
1	45	0.20505502820015
1	46	0.209090918302536
1	47	0.20732718706131
1	48	0.207629725337028
1	49	0.212203502655029
1	50	0.203515067696571
1	51	0.208702862262726
1	52	0.212199509143829
1	53	0.210049003362656
1	54	0.210592120885849
1	55	0.215022280812263
1	56	0.213423848152161
1	57	0.209153220057487
1	58	0.202709078788757
1	59	0.204473376274109
1	60	0.209423691034317
1	61	0.204200714826584
1	62	0.211105614900589
1	63	0.209028378129005
1	64	0.21008825302124
1	65	0.209968045353889
1	66	0.214335978031158
1	67	0.212633654475212
1	68	0.207141563296318
1	69	0.207820102572441
1	70	0.209496736526489
1	71	0.207780614495277
1	72	0.207466781139374
1	73	0.210899949073791
1	74	0.206441506743431
1	75	0.207330375909805
1	76	0.206750750541687
1	77	0.21320652961731
1	78	0.213133633136749
1	79	0.208063393831253
1	80	0.210503682494164
1	81	0.20691654086113
1	82	0.208981737494469
1	83	0.210279420018196
1	84	0.207514926791191
1	85	0.205078050494194
1	86	0.210326850414276
1	87	0.206460222601891
1	88	0.208965912461281
1	89	0.204882904887199
1	90	0.210854902863502
1	91	0.203715026378632
1	92	0.209402933716774
1	93	0.209830477833748
1	94	0.207494556903839
1	95	0.208406522870064
1	96	0.208911463618278
1	97	0.206847354769707
1	98	0.211067646741867
1	99	0.207843869924545
1	100	0.21226292848587
